# t (s), z (m), T (K), D (m)
0,0,300,4e-05
4e-05,4.00502e-05,299.704,3.99843e-05
8e-05,8.0095e-05,299.412,3.99688e-05
0.00012,0.000120129,299.126,3.99535e-05
0.00016,0.000160152,298.846,3.99386e-05
0.0002,0.000200164,298.57,3.99239e-05
0.00024,0.000240165,298.3,3.99095e-05
0.00028,0.000280155,298.035,3.98954e-05
0.00032,0.000320135,297.775,3.98815e-05
0.00036,0.000360104,297.52,3.98679e-05
0.0004,0.000400061,297.269,3.98545e-05
0.00044,0.000440008,297.023,3.98413e-05
0.00048,0.000479937,296.781,3.98283e-05
0.00052,0.000519843,296.542,3.98155e-05
0.00056,0.000559724,296.308,3.9803e-05
0.0006,0.000599581,296.079,3.97906e-05
0.00064,0.000639414,295.853,3.97784e-05
0.00068,0.000679224,295.63,3.97664e-05
0.00072,0.000719009,295.412,3.97546e-05
0.00076,0.00075877,295.198,3.9743e-05
0.0008,0.000798508,294.987,3.97315e-05
0.00084,0.000838221,294.779,3.97203e-05
0.00088,0.000877902,294.575,3.97091e-05
0.00092,0.00091754,294.373,3.96981e-05
0.00096,0.000957136,294.175,3.96873e-05
0.001,0.00099669,293.98,3.96766e-05
0.00104,0.0010362,293.789,3.96661e-05
0.00108,0.00107567,293.6,3.96557e-05
0.00112,0.0011151,293.415,3.96455e-05
0.00116,0.00115448,293.232,3.96354e-05
0.0012,0.00119382,293.052,3.96254e-05
0.00124,0.00123312,292.875,3.96156e-05
0.00128,0.00127237,292.701,3.96059e-05
0.00132,0.00131157,292.529,3.95963e-05
0.00136,0.0013507,292.36,3.95868e-05
0.0014,0.00138977,292.193,3.95774e-05
0.00144,0.00142878,292.029,3.95682e-05
0.00148,0.00146774,291.868,3.9559e-05
0.00152,0.00150663,291.708,3.955e-05
0.00156,0.00154547,291.552,3.95411e-05
0.0016,0.00158424,291.397,3.95323e-05
0.00164,0.00162296,291.245,3.95236e-05
0.00168,0.00166161,291.095,3.9515e-05
0.00172,0.00170019,290.947,3.95065e-05
0.00176,0.0017387,290.801,3.94981e-05
0.0018,0.00177712,290.657,3.94897e-05
0.00184,0.00181547,290.516,3.94815e-05
0.00188,0.00185375,290.376,3.94734e-05
0.00192,0.00189195,290.239,3.94653e-05
0.00196,0.00193008,290.103,3.94573e-05
0.002,0.00196812,289.969,3.94495e-05
0.00204,0.0020061,289.837,3.94417e-05
0.00208,0.002044,289.707,3.9434e-05
0.00212,0.00208181,289.579,3.94263e-05
0.00216,0.00211953,289.453,3.94187e-05
0.0022,0.00215716,289.328,3.94112e-05
0.00224,0.0021947,289.205,3.94038e-05
0.00228,0.00223214,289.083,3.93965e-05
0.00232,0.0022695,288.963,3.93892e-05
0.00236,0.00230677,288.845,3.9382e-05
0.0024,0.00234394,288.729,3.93749e-05
0.00244,0.00238102,288.614,3.93678e-05
0.00248,0.00241802,288.501,3.93608e-05
0.00252,0.00245492,288.389,3.93539e-05
0.00256,0.00249172,288.278,3.9347e-05
0.0026,0.00252841,288.169,3.93402e-05
0.00264,0.002565,288.061,3.93334e-05
0.00268,0.00260148,287.955,3.93267e-05
0.00272,0.00263785,287.851,3.93201e-05
0.00276,0.00267412,287.747,3.93135e-05
0.0028,0.00271029,287.645,3.9307e-05
0.00284,0.00274635,287.545,3.93006e-05
0.00288,0.00278231,287.445,3.92942e-05
0.00292,0.00281817,287.347,3.92878e-05
0.00296,0.00285391,287.25,3.92815e-05
0.003,0.00288954,287.155,3.92753e-05
0.00304,0.00292506,287.06,3.92691e-05
0.00308,0.00296045,286.967,3.92629e-05
0.00312,0.00299573,286.875,3.92569e-05
0.00316,0.00303089,286.784,3.92508e-05
0.0032,0.00306593,286.695,3.92448e-05
0.00324,0.00310086,286.606,3.92389e-05
0.00328,0.00313567,286.519,3.9233e-05
0.00332,0.00317036,286.433,3.92271e-05
0.00336,0.00320494,286.347,3.92213e-05
0.0034,0.00323941,286.263,3.92155e-05
0.00344,0.00327374,286.18,3.92098e-05
0.00348,0.00330795,286.098,3.92041e-05
0.00352,0.00334203,286.017,3.91985e-05
0.00356,0.00337598,285.937,3.91929e-05
0.0036,0.00340981,285.858,3.91873e-05
0.00364,0.0034435,285.78,3.91818e-05
0.00368,0.00347707,285.702,3.91763e-05
0.00372,0.00351051,285.626,3.91709e-05
0.00376,0.00354383,285.551,3.91655e-05
0.0038,0.00357702,285.477,3.91601e-05
0.00384,0.00361008,285.403,3.91548e-05
0.00388,0.00364302,285.331,3.91495e-05
0.00392,0.00367582,285.259,3.91442e-05
0.00396,0.00370849,285.188,3.9139e-05
0.004,0.00374101,285.118,3.91338e-05
0.00404,0.0037734,285.049,3.91287e-05
0.00408,0.00380565,284.98,3.91235e-05
0.00412,0.00383777,284.913,3.91185e-05
0.00416,0.00386975,284.846,3.91134e-05
0.0042,0.0039016,284.78,3.91084e-05
0.00424,0.00393331,284.715,3.91034e-05
0.00428,0.00396488,284.651,3.90984e-05
0.00432,0.00399633,284.587,3.90935e-05
0.00436,0.00402764,284.525,3.90886e-05
0.0044,0.00405881,284.463,3.90838e-05
0.00444,0.00408984,284.401,3.90789e-05
0.00448,0.00412072,284.34,3.90741e-05
0.00452,0.00415146,284.281,3.90693e-05
0.00456,0.00418205,284.221,3.90646e-05
0.0046,0.0042125,284.163,3.90599e-05
0.00464,0.00424281,284.105,3.90552e-05
0.00468,0.00427298,284.048,3.90505e-05
0.00472,0.004303,283.991,3.90459e-05
0.00476,0.00433289,283.936,3.90413e-05
0.0048,0.00436264,283.88,3.90367e-05
0.00484,0.00439224,283.826,3.90321e-05
0.00488,0.00442171,283.772,3.90276e-05
0.00492,0.00445104,283.719,3.90231e-05
0.00496,0.00448022,283.666,3.90186e-05
0.005,0.00450925,283.614,3.90141e-05
0.00504,0.00453813,283.563,3.90097e-05
0.00508,0.00456686,283.512,3.90053e-05
0.00512,0.00459545,283.461,3.90009e-05
0.00516,0.00462389,283.412,3.89966e-05
0.0052,0.00465218,283.363,3.89922e-05
0.00524,0.00468033,283.314,3.89879e-05
0.00528,0.00470834,283.266,3.89836e-05
0.00532,0.0047362,283.219,3.89793e-05
0.00536,0.00476392,283.172,3.89751e-05
0.0054,0.00479149,283.125,3.89709e-05
0.00544,0.00481893,283.079,3.89667e-05
0.00548,0.00484622,283.034,3.89625e-05
0.00552,0.00487336,282.989,3.89583e-05
0.00556,0.00490036,282.945,3.89542e-05
0.0056,0.0049272,282.901,3.895e-05
0.00564,0.00495389,282.858,3.89459e-05
0.00568,0.00498043,282.815,3.89419e-05
0.00572,0.00500683,282.773,3.89378e-05
0.00576,0.00503307,282.731,3.89338e-05
0.0058,0.00505918,282.689,3.89297e-05
