# t (s), z (m), T (K), D (m)
0,0,300,4e-05
2e-05,2e-05,299.856,3.99923e-05
4e-05,3.99999e-05,299.711,3.99846e-05
6e-05,5.99993e-05,299.569,3.99768e-05
8e-05,7.99982e-05,299.428,3.99691e-05
0.0001,9.99961e-05,299.29,3.99614e-05
0.00012,0.000119993,299.153,3.99537e-05
0.00014,0.000139988,299.02,3.99461e-05
0.00016,0.000159982,298.888,3.99385e-05
0.00018,0.000179973,298.759,3.9931e-05
0.0002,0.000199963,298.632,3.99234e-05
0.00022,0.00021995,298.508,3.9916e-05
0.00024,0.000239934,298.386,3.99085e-05
0.00026,0.000259915,298.267,3.99011e-05
0.00028,0.000279893,298.15,3.98937e-05
0.0003,0.000299868,298.036,3.98864e-05
0.00032,0.000319838,297.924,3.98791e-05
0.00034,0.000339805,297.814,3.98718e-05
0.00036,0.000359767,297.707,3.98646e-05
0.00038,0.000379725,297.603,3.98574e-05
0.0004,0.000399678,297.5,3.98502e-05
0.00042,0.000419627,297.401,3.98431e-05
0.00044,0.000439569,297.303,3.9836e-05
0.00046,0.000459507,297.208,3.98289e-05
0.00048,0.000479438,297.116,3.98219e-05
0.0005,0.000499364,297.026,3.98149e-05
0.00052,0.000519283,296.938,3.98079e-05
0.00054,0.000539195,296.853,3.98009e-05
0.00056,0.000559101,296.77,3.9794e-05
0.00058,0.000579,296.689,3.97871e-05
0.0006,0.000598892,296.611,3.97802e-05
0.00062,0.000618776,296.535,3.97734e-05
0.00064,0.000638652,296.461,3.97665e-05
0.00066,0.00065852,296.389,3.97597e-05
0.00068,0.00067838,296.32,3.97529e-05
0.0007,0.000698232,296.254,3.97462e-05
0.00072,0.000718075,296.189,3.97394e-05
0.00074,0.000737909,296.127,3.97327e-05
0.00076,0.000757733,296.067,3.9726e-05
0.00078,0.000777549,296.009,3.97193e-05
0.0008,0.000797354,295.953,3.97126e-05
0.00082,0.00081715,295.9,3.97059e-05
0.00084,0.000836936,295.848,3.96993e-05
0.00086,0.000856711,295.799,3.96926e-05
0.00088,0.000876476,295.752,3.9686e-05
0.0009,0.000896229,295.708,3.96794e-05
0.00092,0.000915972,295.665,3.96728e-05
0.00094,0.000935703,295.624,3.96662e-05
0.00096,0.000955423,295.586,3.96596e-05
0.00098,0.000975132,295.55,3.9653e-05
0.001,0.000994828,295.515,3.96465e-05
0.00102,0.00101451,295.483,3.96399e-05
0.00104,0.00103418,295.453,3.96333e-05
0.00106,0.00105384,295.425,3.96268e-05
0.00108,0.00107349,295.398,3.96203e-05
0.0011,0.00109312,295.374,3.96137e-05
0.00112,0.00111274,295.352,3.96072e-05
0.00114,0.00113235,295.332,3.96006e-05
0.00116,0.00115194,295.313,3.95941e-05
0.00118,0.00117152,295.297,3.95876e-05
0.0012,0.00119108,295.283,3.9581e-05
0.00122,0.00121063,295.27,3.95745e-05
0.00124,0.00123017,295.259,3.9568e-05
0.00126,0.00124969,295.251,3.95614e-05
0.00128,0.00126919,295.244,3.95549e-05
0.0013,0.00128868,295.239,3.95484e-05
0.00132,0.00130816,295.236,3.95418e-05
0.00134,0.00132762,295.234,3.95353e-05
0.00136,0.00134706,295.234,3.95287e-05
0.00138,0.00136649,295.237,3.95222e-05
0.0014,0.0013859,295.241,3.95156e-05
0.00142,0.00140529,295.246,3.9509e-05
0.00144,0.00142467,295.254,3.95024e-05
0.00146,0.00144403,295.263,3.94958e-05
0.00148,0.00146337,295.274,3.94892e-05
0.0015,0.0014827,295.286,3.94826e-05
0.00152,0.00150201,295.3,3.9476e-05
0.00154,0.0015213,295.316,3.94694e-05
0.00156,0.00154057,295.334,3.94627e-05
0.00158,0.00155983,295.353,3.9456e-05
0.0016,0.00157906,295.373,3.94494e-05
0.00162,0.00159828,295.396,3.94427e-05
0.00164,0.00161748,295.42,3.9436e-05
0.00166,0.00163666,295.445,3.94293e-05
0.00168,0.00165582,295.472,3.94225e-05
0.0017,0.00167497,295.501,3.94158e-05
0.00172,0.00169409,295.531,3.9409e-05
0.00174,0.00171319,295.562,3.94022e-05
0.00176,0.00173228,295.595,3.93954e-05
0.00178,0.00175134,295.63,3.93886e-05
0.0018,0.00177038,295.665,3.93817e-05
0.00182,0.00178941,295.703,3.93748e-05
0.00184,0.00180841,295.742,3.93679e-05
0.00186,0.00182739,295.782,3.9361e-05
0.00188,0.00184635,295.823,3.93541e-05
0.0019,0.00186529,295.866,3.93471e-05
0.00192,0.00188421,295.91,3.93401e-05
0.00194,0.00190311,295.956,3.93331e-05
0.00196,0.00192198,296.003,3.93261e-05
0.00198,0.00194084,296.051,3.9319e-05
0.002,0.00195967,296.101,3.93119e-05
0.00202,0.00197848,296.151,3.93048e-05
0.00204,0.00199726,296.203,3.92976e-05
0.00206,0.00201603,296.257,3.92905e-05
0.00208,0.00203477,296.311,3.92832e-05
0.0021,0.00205349,296.367,3.9276e-05
0.00212,0.00207219,296.424,3.92687e-05
0.00214,0.00209086,296.481,3.92614e-05
0.00216,0.00210951,296.541,3.92541e-05
0.00218,0.00212813,296.601,3.92467e-05
0.0022,0.00214674,296.662,3.92393e-05
0.00222,0.00216531,296.725,3.92319e-05
0.00224,0.00218387,296.788,3.92244e-05
0.00226,0.0022024,296.853,3.92169e-05
0.00228,0.00222091,296.919,3.92094e-05
0.0023,0.00223939,296.985,3.92018e-05
0.00232,0.00225784,297.053,3.91942e-05
0.00234,0.00227628,297.122,3.91865e-05
0.00236,0.00229468,297.191,3.91788e-05
0.00238,0.00231307,297.262,3.91711e-05
0.0024,0.00233142,297.334,3.91633e-05
0.00242,0.00234975,297.406,3.91555e-05
0.00244,0.00236806,297.48,3.91477e-05
0.00246,0.00238634,297.554,3.91398e-05
0.00248,0.0024046,297.629,3.91318e-05
0.0025,0.00242282,297.705,3.91238e-05
0.00252,0.00244103,297.782,3.91158e-05
0.00254,0.0024592,297.86,3.91078e-05
0.00256,0.00247735,297.939,3.90996e-05
0.00258,0.00249547,298.018,3.90915e-05
0.0026,0.00251357,298.098,3.90833e-05
0.00262,0.00253164,298.179,3.9075e-05
0.00264,0.00254968,298.261,3.90667e-05
0.00266,0.0025677,298.343,3.90584e-05
0.00268,0.00258569,298.426,3.905e-05
0.0027,0.00260365,298.51,3.90415e-05
0.00272,0.00262158,298.595,3.9033e-05
0.00274,0.00263948,298.68,3.90245e-05
0.00276,0.00265736,298.765,3.90159e-05
0.00278,0.00267521,298.852,3.90072e-05
0.0028,0.00269303,298.939,3.89985e-05
0.00282,0.00271083,299.027,3.89898e-05
0.00284,0.00272859,299.115,3.89809e-05
0.00286,0.00274633,299.203,3.89721e-05
0.00288,0.00276403,299.293,3.89632e-05
0.0029,0.00278171,299.383,3.89542e-05
0.00292,0.00279936,299.473,3.89451e-05
0.00294,0.00281698,299.564,3.89361e-05
0.00296,0.00283457,299.655,3.89269e-05
0.00298,0.00285214,299.747,3.89177e-05
0.003,0.00286967,299.839,3.89084e-05
0.00302,0.00288717,299.932,3.88991e-05
0.00304,0.00290465,300.025,3.88897e-05
0.00306,0.00292209,300.119,3.88803e-05
0.00308,0.00293951,300.213,3.88708e-05
0.0031,0.00295689,300.307,3.88612e-05
0.00312,0.00297424,300.402,3.88516e-05
0.00314,0.00299157,300.497,3.88419e-05
0.00316,0.00300886,300.592,3.88322e-05
0.00318,0.00302612,300.687,3.88223e-05
0.0032,0.00304336,300.783,3.88125e-05
0.00322,0.00306056,300.88,3.88025e-05
0.00324,0.00307773,300.976,3.87925e-05
0.00326,0.00309487,301.073,3.87824e-05
0.00328,0.00311198,301.17,3.87723e-05
0.0033,0.00312906,301.267,3.87621e-05
0.00332,0.0031461,301.364,3.87518e-05
0.00334,0.00316312,301.462,3.87415e-05
0.00336,0.0031801,301.56,3.87311e-05
0.00338,0.00319705,301.658,3.87206e-05
0.0034,0.00321397,301.756,3.871e-05
0.00342,0.00323086,301.854,3.86994e-05
0.00344,0.00324772,301.953,3.86887e-05
0.00346,0.00326454,302.051,3.8678e-05
0.00348,0.00328134,302.15,3.86671e-05
0.0035,0.0032981,302.248,3.86562e-05
0.00352,0.00331482,302.347,3.86452e-05
0.00354,0.00333152,302.446,3.86342e-05
0.00356,0.00334818,302.545,3.86231e-05
0.00358,0.00336481,302.644,3.86119e-05
0.0036,0.00338141,302.743,3.86006e-05
0.00362,0.00339798,302.842,3.85893e-05
0.00364,0.00341451,302.941,3.85778e-05
0.00366,0.00343101,303.04,3.85663e-05
0.00368,0.00344748,303.139,3.85548e-05
0.0037,0.00346391,303.237,3.85431e-05
0.00372,0.00348031,303.336,3.85314e-05
0.00374,0.00349668,303.435,3.85196e-05
0.00376,0.00351301,303.534,3.85077e-05
0.00378,0.00352931,303.632,3.84957e-05
0.0038,0.00354558,303.731,3.84837e-05
0.00382,0.00356181,303.829,3.84716e-05
0.00384,0.00357801,303.928,3.84594e-05
0.00386,0.00359417,304.026,3.84471e-05
0.00388,0.0036103,304.124,3.84348e-05
0.0039,0.0036264,304.222,3.84223e-05
0.00392,0.00364246,304.319,3.84098e-05
0.00394,0.00365849,304.417,3.83972e-05
0.00396,0.00367449,304.514,3.83845e-05
0.00398,0.00369045,304.611,3.83718e-05
0.004,0.00370637,304.708,3.83589e-05
0.00402,0.00372226,304.805,3.8346e-05
0.00404,0.00373812,304.902,3.8333e-05
0.00406,0.00375394,304.998,3.83199e-05
0.00408,0.00376973,305.094,3.83067e-05
0.0041,0.00378548,305.19,3.82935e-05
0.00412,0.0038012,305.286,3.82801e-05
0.00414,0.00381688,305.381,3.82667e-05
0.00416,0.00383253,305.476,3.82532e-05
0.00418,0.00384814,305.571,3.82396e-05
0.0042,0.00386372,305.666,3.82259e-05
0.00422,0.00387926,305.76,3.82122e-05
0.00424,0.00389477,305.854,3.81983e-05
