z,u,V,T,lambda,eField,N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0,1.00126,-2.08663e-19,300,-16340.9,0,0.754228,0.0137892,5.9351e-32,1.74552e-18,0.231951,1.15045e-17,0,0,0,2.69319e-18,0,0,1.81613e-23,0,1.38986e-17,2.41765e-19,0,0,3.56044e-17,0,6.09124e-17,0,0,0,5.68077e-18,1.41654e-17,0,0,3.26704e-17,2.46015e-17,3.22131e-05,0,0,4.43949e-19
0.0004,0.998544,5.54684,299.977,-16340.9,0,0.753387,0.0137738,6.02012e-32,6.96666e-22,0.231692,0,0,0,0,5.48077e-17,0,0,4.8105e-22,0,1.38831e-17,6.45609e-18,0,0,3.55646e-17,0,6.08443e-17,0,0,0,7.91272e-21,1.42804e-17,0,0,3.14002e-17,2.4555e-17,0.00114745,0,0,2.89279e-20
0.0008,0.992547,11.0875,299.939,-16340.9,0,0.752699,0.0137612,6.61196e-32,1.53678e-25,0.23148,0,0,9.56389e-17,0,5.46822e-17,0,0,7.04745e-25,0,1.38704e-17,6.44379e-18,0,0,3.55322e-17,0,6.07887e-17,0,0,0,1.09706e-23,1.42675e-17,0,0,3.12429e-17,2.45134e-17,0.00205951,0,0,0
0.0012,0.981877,16.6231,299.882,-16340.9,0,0.752064,0.0137496,1.04852e-31,0,0.231285,0,0,8.68178e-16,0,5.45946e-17,0,0,9.70438e-28,0,1.38587e-17,6.42278e-18,0,6.13439e-38,3.55021e-17,0,6.07373e-17,0,0,0,1.50743e-26,1.42554e-17,0,3.1453e-36,3.11724e-17,2.44736e-17,0.00290194,0,0,0
0.0016,0.966686,22.1539,299.81,-16340.9,0,0.751491,0.0137391,3.54479e-31,0,0.231109,0,0,5.51528e-15,0,5.45085e-17,0,0,1.31398e-30,0,1.38483e-17,6.40178e-18,0,8.18514e-35,3.54751e-17,0,6.0691e-17,0,0,0,2.04383e-29,1.42446e-17,0,3.87888e-36,3.11006e-17,2.44356e-17,0.00366061,0,0,0
0.002,0.946978,27.6804,299.723,-16340.9,0,0.750988,0.0137299,1.94165e-30,0,0.230954,0,0,3.3125e-14,0,5.44224e-17,0,0,1.39774e-33,0,1.38408e-17,6.38082e-18,0,0,3.5452e-17,0,6.06503e-17,0,0,0,2.72175e-32,1.4235e-17,0,3.73975e-36,3.10249e-17,2.43997e-17,0.00432856,0,0,0
0.0024,0.922743,33.203,299.624,-16340.9,0,0.750535,0.0137216,1.18639e-29,0,0.230815,0,0,1.94473e-13,0,5.43408e-17,0,0,0,0,1.38643e-17,6.36015e-18,8.19441e-39,0,3.54436e-17,0,6.06137e-17,0,0,0,3.54307e-35,1.42264e-17,0,3.56863e-36,3.09456e-17,2.43651e-17,0.00492895,0,0,0
0.0028,0.89398,38.7219,299.507,-16340.9,0,0.750101,0.0137137,7.25969e-29,0,0.230681,0,0,1.11796e-12,1.73988e-16,5.43552e-17,0,0,0,0,1.44155e-17,6.35034e-18,6.36821e-38,1.19831e-37,3.56937e-17,0,6.0579e-17,0,0,0,5.01932e-38,1.42182e-17,0,3.3809e-36,3.08639e-17,2.43308e-17,0.00550477,0,0,0
0.0032,0.860754,44.2371,299.376,-16340.9,0,0.749694,0.0137062,4.34907e-28,0,0.230556,0,0,6.27144e-12,3.26067e-15,5.61833e-17,1.92456e-16,0,0,0,2.39374e-17,6.61419e-18,5.99109e-38,8.20704e-32,4.11258e-17,0,6.05575e-17,0,2.69457e-18,0,1.12728e-38,1.42113e-17,0,3.17906e-36,3.08396e-17,2.42969e-17,0.00604378,0,0,0
0.0036,0.823073,49.7487,299.234,-16340.9,0,0.749321,0.0136994,2.53106e-27,0,0.230441,0,0,3.41746e-11,5.36314e-14,9.02316e-17,3.71209e-15,2.49952e-16,0,0,1.80797e-16,1.32532e-17,5.77111e-38,0,1.47185e-16,0,6.08051e-17,0,9.63432e-17,0,1.22531e-37,1.42261e-17,0,2.95848e-36,3.24532e-17,2.42643e-17,0.00653864,0,0,0
0.004,0.780906,55.2565,299.074,-16340.9,0,0.748955,0.0136927,1.42287e-26,0,0.230329,1.49248e-22,2.52099e-19,1.7998e-10,8.42769e-13,6.72191e-16,6.37978e-14,6.85308e-15,0,1.23338e-17,2.65944e-15,1.62072e-16,8.72849e-38,0,2.12779e-15,0,6.73136e-17,0,1.70363e-15,0,1.41473e-37,1.47878e-17,0,2.63953e-36,7.65314e-17,2.42546e-17,0.00702381,0,7.93539e-22,0
