# t (s), z (m), T (K), D (m)
0,0,300,4e-05
4e-05,3.39897e-05,299.704,3.99843e-05
8e-05,6.79751e-05,299.413,3.99688e-05
0.00012,0.000101952,299.127,3.99536e-05
0.00016,0.00013592,298.847,3.99386e-05
0.0002,0.00016988,298.571,3.9924e-05
0.00024,0.000203831,298.302,3.99096e-05
0.00028,0.000237774,298.037,3.98955e-05
0.00032,0.000271708,297.777,3.98816e-05
0.00036,0.000305634,297.522,3.9868e-05
0.0004,0.000339551,297.271,3.98546e-05
0.00044,0.000373459,297.025,3.98414e-05
0.00048,0.000407359,296.784,3.98285e-05
0.00052,0.000441249,296.547,3.98157e-05
0.00056,0.000475125,296.313,3.98032e-05
0.0006,0.000508983,296.083,3.97908e-05
0.00064,0.000542822,295.858,3.97787e-05
0.00068,0.000576643,295.636,3.97667e-05
0.00072,0.000610446,295.418,3.97549e-05
0.00076,0.00064423,295.203,3.97433e-05
0.0008,0.000677997,294.993,3.97319e-05
0.00084,0.000711744,294.785,3.97206e-05
0.00088,0.000745474,294.582,3.97095e-05
0.00092,0.000779186,294.381,3.96986e-05
0.00096,0.000812879,294.184,3.96878e-05
0.001,0.000846551,293.99,3.96771e-05
0.00104,0.000880195,293.799,3.96666e-05
0.00108,0.000913807,293.61,3.96562e-05
0.00112,0.000947386,293.425,3.9646e-05
0.00116,0.000980933,293.243,3.96359e-05
0.0012,0.00101445,293.063,3.9626e-05
0.00124,0.00104793,292.886,3.96161e-05
0.00128,0.00108138,292.712,3.96065e-05
0.00132,0.0011148,292.541,3.95969e-05
0.00136,0.00114818,292.372,3.95874e-05
0.0014,0.00118153,292.206,3.95781e-05
0.00144,0.00121485,292.043,3.95689e-05
0.00148,0.00124814,291.881,3.95598e-05
0.00152,0.00128138,291.722,3.95508e-05
0.00156,0.00131458,291.566,3.95418e-05
0.0016,0.00134773,291.412,3.9533e-05
0.00164,0.00138083,291.259,3.95243e-05
0.00168,0.00141389,291.11,3.95158e-05
0.00172,0.0014469,290.962,3.95073e-05
0.00176,0.00147987,290.817,3.94989e-05
0.0018,0.00151279,290.673,3.94905e-05
0.00184,0.00154567,290.532,3.94823e-05
0.00188,0.0015785,290.393,3.94742e-05
0.00192,0.00161129,290.256,3.94662e-05
0.00196,0.00164402,290.12,3.94582e-05
0.002,0.00167671,289.987,3.94503e-05
0.00204,0.00170933,289.855,3.94426e-05
0.00208,0.0017419,289.725,3.94348e-05
0.00212,0.00177441,289.597,3.94272e-05
0.00216,0.00180686,289.471,3.94196e-05
0.0022,0.00183925,289.346,3.94122e-05
0.00224,0.00187158,289.224,3.94048e-05
0.00228,0.00190385,289.102,3.93974e-05
0.00232,0.00193607,288.983,3.93902e-05
0.00236,0.00196823,288.865,3.9383e-05
0.0024,0.00200033,288.749,3.93759e-05
0.00244,0.00203237,288.634,3.93688e-05
0.00248,0.00206435,288.521,3.93618e-05
0.00252,0.00209626,288.409,3.93549e-05
0.00256,0.0021281,288.299,3.9348e-05
0.0026,0.00215987,288.19,3.93412e-05
0.00264,0.00219156,288.083,3.93345e-05
0.00268,0.00222319,287.977,3.93278e-05
0.00272,0.00225475,287.873,3.93212e-05
0.00276,0.00228624,287.77,3.93146e-05
0.0028,0.00231765,287.668,3.93081e-05
0.00284,0.002349,287.567,3.93016e-05
0.00288,0.00238028,287.468,3.92952e-05
0.00292,0.00241149,287.371,3.92889e-05
0.00296,0.00244263,287.274,3.92826e-05
0.003,0.0024737,287.179,3.92764e-05
0.00304,0.00250468,287.084,3.92702e-05
0.00308,0.00253558,286.991,3.9264e-05
0.00312,0.00256639,286.9,3.92579e-05
0.00316,0.00259713,286.809,3.92519e-05
0.0032,0.00262779,286.719,3.92459e-05
0.00324,0.00265837,286.631,3.924e-05
0.00328,0.00268886,286.544,3.92341e-05
0.00332,0.00271928,286.458,3.92282e-05
0.00336,0.00274962,286.373,3.92224e-05
0.0034,0.00277987,286.289,3.92166e-05
0.00344,0.00281005,286.206,3.92109e-05
0.00348,0.00284015,286.124,3.92052e-05
0.00352,0.00287016,286.043,3.91996e-05
0.00356,0.00290008,285.963,3.9194e-05
0.0036,0.00292991,285.884,3.91884e-05
0.00364,0.00295965,285.806,3.91829e-05
0.00368,0.0029893,285.729,3.91774e-05
0.00372,0.00301886,285.653,3.9172e-05
0.00376,0.00304833,285.578,3.91666e-05
0.0038,0.00307771,285.504,3.91612e-05
0.00384,0.003107,285.431,3.91559e-05
0.00388,0.0031362,285.358,3.91506e-05
0.00392,0.00316531,285.287,3.91453e-05
0.00396,0.00319434,285.216,3.91401e-05
0.004,0.00322328,285.146,3.91349e-05
0.00404,0.00325212,285.077,3.91298e-05
0.00408,0.00328087,285.009,3.91246e-05
0.00412,0.00330952,284.942,3.91196e-05
0.00416,0.00333807,284.875,3.91145e-05
0.0042,0.00336652,284.81,3.91095e-05
0.00424,0.00339488,284.745,3.91045e-05
0.00428,0.00342314,284.681,3.90995e-05
0.00432,0.0034513,284.617,3.90946e-05
0.00436,0.00347936,284.555,3.90897e-05
0.0044,0.00350733,284.493,3.90848e-05
0.00444,0.0035352,284.432,3.908e-05
0.00448,0.00356297,284.371,3.90752e-05
0.00452,0.00359065,284.311,3.90704e-05
0.00456,0.00361824,284.252,3.90657e-05
0.0046,0.00364572,284.194,3.90609e-05
0.00464,0.00367311,284.137,3.90562e-05
0.00468,0.00370038,284.08,3.90516e-05
0.00472,0.00372756,284.023,3.90469e-05
0.00476,0.00375463,283.968,3.90423e-05
0.0048,0.00378159,283.913,3.90377e-05
0.00484,0.00380845,283.858,3.90331e-05
0.00488,0.00383521,283.805,3.90286e-05
0.00492,0.00386186,283.751,3.90241e-05
0.00496,0.00388842,283.699,3.90196e-05
0.005,0.00391487,283.647,3.90151e-05
0.00504,0.00394121,283.596,3.90107e-05
0.00508,0.00396746,283.545,3.90063e-05
0.00512,0.00399361,283.495,3.90019e-05
0.00516,0.00401966,283.446,3.89975e-05
0.0052,0.0040456,283.397,3.89932e-05
0.00524,0.00407143,283.348,3.89889e-05
0.00528,0.00409716,283.3,3.89846e-05
0.00532,0.00412277,283.253,3.89803e-05
0.00536,0.00414828,283.206,3.8976e-05
0.0054,0.00417367,283.16,3.89718e-05
0.00544,0.00419896,283.115,3.89676e-05
0.00548,0.00422415,283.069,3.89634e-05
0.00552,0.00424922,283.025,3.89592e-05
0.00556,0.00427419,282.981,3.8955e-05
0.0056,0.00429905,282.937,3.89509e-05
0.00564,0.00432381,282.894,3.89468e-05
0.00568,0.00434846,282.851,3.89427e-05
0.00572,0.00437301,282.809,3.89386e-05
0.00576,0.00439745,282.767,3.89346e-05
0.0058,0.00442179,282.726,3.89306e-05
0.00584,0.00444602,282.686,3.89265e-05
