# z (m), hTrans (J/m^3/s), mTrans (kg/m^3/s)
0,42609.7,3.61495
0.0004,136886,3.40349
0.0008,270075,3.00563
0.0012,389582,2.78009
0.0016,495194,2.69784
0.002,586004,2.72765
0.0024,662263,2.85442
0.0028,724643,3.06688
0.0032,772189,3.34477
0.0036,805683,3.66732
0.004,825648,4.00245
0.0044,832284,4.30793
0.0048,825807,4.53971
0.0052,806915,4.66524
0.0056,774325,4.65673
0.006,763333,4.56477
0.0064,996104,5.84306
0.0068,1.22803e+06,7.71611
0.0072,1.39331e+06,9.14228
0.0076,876242,5.85177
0.008,29964.3,0.201213
0.0084,0,0
0.0088,0,0
0.0092,0,0
0.0096,0,0
0.01,0,0
0.0104,0,0
0.0108,0,0
0.0112,0,0
0.0116,0,0
0.012,0,0
0.0124,0,0
0.0128,0,0
0.0132,0,0
0.0136,0,0
0.014,0,0
0.0144,0,0
0.0148,0,0
0.0152,0,0
0.0156,0,0
0.016,0,0
0.0164,0,0
0.0168,0,0
0.0172,0,0
0.0176,0,0
0.018,0,0
0.0184,0,0
0.0188,0,0
0.0192,0,0
0.0196,0,0
0.02,0,0
